ID,burn_area
54_2014-01-01,-0.0006703183562274222
55_2014-01-01,-0.0006887994268881745
56_2014-01-01,0.00018825180361198898
57_2014-01-01,-0.00020035279451061528
58_2014-01-01,0.00017405424152260734
59_2014-01-01,-0.0001418555717146719
60_2014-01-01,-2.071139034117743e-06
61_2014-01-01,1.620237251342277e-05
62_2014-01-01,0.0002663414883941669
63_2014-01-01,-7.550588431239156e-05
64_2014-01-01,-6.900176730842596e-05
65_2014-01-01,-3.913307650753751e-05
66_2014-01-01,-0.0005867163967021635
67_2014-01-01,-0.00010804413703106863
68_2014-01-01,-0.000584720965973241
69_2014-01-01,0.00034346175795836164
70_2014-01-01,0.00021132327684084216
71_2014-01-01,-0.0010989162621619104
72_2014-01-01,-0.000862535321950391
73_2014-01-01,-0.0007815186851322202
74_2014-01-01,-0.0006649304751255893
75_2014-01-01,-0.0003234423924667919
76_2014-01-01,-0.00045975504276960476
77_2014-01-01,-0.0005733553660440972
78_2014-01-01,-0.0010101374033184701
79_2014-01-01,0.00036079807373968435
80_2014-01-01,0.0007181576835462358
81_2014-01-01,-0.0003129996244383166
82_2014-01-01,-0.0007059325834045567
83_2014-01-01,-0.0004461639064342309
84_2014-01-01,-0.0003278804545550785
85_2014-01-01,-0.0005050948653276231
86_2014-01-01,-0.0003170108466029366
87_2014-01-01,-0.00019107153480183228
88_2014-01-01,-0.0003021773496231263
89_2014-01-01,-7.642913214674172e-05
90_2014-01-01,-0.001053950282152636
91_2014-01-01,-0.0009397668756866307
92_2014-01-01,-0.0002816709608529878
93_2014-01-01,0.0019266310093144657
94_2014-01-01,0.0006808732142668415
95_2014-01-01,-0.00012733526598964623
96_2014-01-01,7.08154611775251e-06
97_2014-01-01,0.0007092486663189288
98_2014-01-01,0.0009000104545671076
99_2014-01-01,-0.00022926918431740231
100_2014-01-01,-0.0004963862709544201
101_2014-01-01,-0.0002891412593343731
102_2014-01-01,-0.0009082684161708324
103_2014-01-01,-0.0003485759294066266
104_2014-01-01,-7.390072978539445e-05
105_2014-01-01,-0.0006331431911933035
106_2014-01-01,-0.0003419419819429455
107_2014-01-01,0.00016337875645616555
108_2014-01-01,0.00015275061504855473
109_2014-01-01,-0.00034100756289815945
110_2014-01-01,-0.0003314810554852724
111_2014-01-01,-0.0005060212245841939
112_2014-01-01,-0.00022651346942105608
113_2014-01-01,-0.0005625446009091765
114_2014-01-01,-0.0013374081561927115
115_2014-01-01,-0.0008067024702663773
116_2014-01-01,0.0008132860716202348
117_2014-01-01,0.0004478839338856273
118_2014-01-01,0.0003935604109555329
119_2014-01-01,-0.0009841474209488152
120_2014-01-01,-0.0007790125390029958
121_2014-01-01,0.00012201256065998319
122_2014-01-01,0.00012648847100002556
123_2014-01-01,-0.0004994979191759365
124_2014-01-01,1.703627459446414e-05
125_2014-01-01,0.00016796448073133196
126_2014-01-01,2.417126196796373e-05
127_2014-01-01,-0.00023146372865601866
128_2014-01-01,0.00021777843485514242
129_2014-01-01,-9.12156554098674e-05
130_2014-01-01,-0.000679236239030578
131_2014-01-01,2.9468818670367117e-05
132_2014-01-01,0.00026389064438871786
133_2014-01-01,0.000244520129988747
134_2014-01-01,-0.0003853461111363605
135_2014-01-01,-0.0007431026569766942
136_2014-01-01,-0.0005216034561946539
137_2014-01-01,-0.0003740612951177759
138_2014-01-01,-0.00037731441203117146
139_2014-01-01,-0.000687754554954071
140_2014-01-01,-0.0007216015823998528
141_2014-01-01,-0.0010515737916546516
142_2014-01-01,-5.5384885238119255e-05
143_2014-01-01,0.0009304437336143789
144_2014-01-01,0.0007708015929052845
145_2014-01-01,-0.00036018289998044663
146_2014-01-01,0.0004197294047703186
147_2014-01-01,-0.00013399496742379398
148_2014-01-01,-0.0003132440160283582
149_2014-01-01,-0.0002047907658386831
150_2014-01-01,-0.00020123138191194094
151_2014-01-01,-4.3880416413731235e-05
152_2014-01-01,-0.0013622341994472022
153_2014-01-01,-0.00042506337780775887
154_2014-01-01,-0.00020985799311770258
155_2014-01-01,0.00034351507982087297
156_2014-01-01,0.00038511916934952893
157_2014-01-01,0.00021495281290372006
158_2014-01-01,-3.121783810016137e-05
159_2014-01-01,-0.0003499807787699493
160_2014-01-01,-4.0900892338551105e-05
161_2014-01-01,6.728519981608408e-05
162_2014-01-01,8.69418484570738e-06
163_2014-01-01,2.0589613855581494e-05
164_2014-01-01,7.9216271459512e-05
165_2014-01-01,-0.00021363160793777883
166_2014-01-01,-4.642557938984958e-05
167_2014-01-01,-0.00017598467948644943
168_2014-01-01,-9.28751671572612e-05
169_2014-01-01,-0.00040471799952625405
170_2014-01-01,-0.00037450713975622184
171_2014-01-01,-1.693854162018206e-05
172_2014-01-01,0.0003681004885117325
173_2014-01-01,0.0008703711468061454
174_2014-01-01,-0.00023759512499727745
175_2014-01-01,1.892790871280397e-05
176_2014-01-01,0.0003183918442348204
177_2014-01-01,0.0008572149999638533
178_2014-01-01,5.0895431632657154e-05
179_2014-01-01,-8.318114440846423e-05
180_2014-01-01,-0.0005143898943782092
181_2014-01-01,0.0001507127581176007
182_2014-01-01,0.00015462830004793655
183_2014-01-01,0.000966080908019887
184_2014-01-01,0.0005945958111497323
185_2014-01-01,0.0001390339067459936
186_2014-01-01,-0.00010624287223790028
187_2014-01-01,0.00037510272891990923
188_2014-01-01,-0.00012355399810015655
189_2014-01-01,-0.00020876594753842063
190_2014-01-01,-0.00024315164998975607
191_2014-01-01,-0.0003583608726172704
192_2014-01-01,-0.0002536482615123894
193_2014-01-01,-0.00016722043402513011
194_2014-01-01,-0.0002515242278831207
195_2014-01-01,-0.0004114924497152419
196_2014-01-01,-0.0007440113041466533
197_2014-01-01,-0.0001494364434497285
198_2014-01-01,-0.00020433329091081552
199_2014-01-01,-0.0005859000298211892
200_2014-01-01,-0.0003149845689810419
201_2014-01-01,7.849794180149125e-05
202_2014-01-01,0.00026658481761419016
203_2014-01-01,0.00035869433649343783
204_2014-01-01,-0.0006453716660389901
205_2014-01-01,7.606386174705253e-05
206_2014-01-01,0.0005040289872536045
207_2014-01-01,0.00019687341230929627
208_2014-01-01,0.00011760411455204959
209_2014-01-01,-0.0006678107968282401
210_2014-01-01,-0.0013753700871487057
211_2014-01-01,0.001796558455907078
212_2014-01-01,0.0011160551342024178
213_2014-01-01,0.0003283190228558115
214_2014-01-01,0.0003135223358414433
215_2014-01-01,0.0002171033252097703
216_2014-01-01,0.0001899690972727722
217_2014-01-01,0.00012024922398541811
218_2014-01-01,-0.0005472148388061798
219_2014-01-01,-0.0001834861473416511
220_2014-01-01,-0.00040146636622027075
221_2014-01-01,-0.00032417783196378794
222_2014-01-01,-0.00045691437383197503
223_2014-01-01,-0.00040548029834436457
224_2014-01-01,-0.0006154137577465517
225_2014-01-01,-0.0008838320269363882
226_2014-01-01,-2.6648803639226122e-05
227_2014-01-01,0.0001434435800179391
228_2014-01-01,-0.00029832370397812717
229_2014-01-01,-0.0007063573233140642
230_2014-01-01,0.00012901801625690452
231_2014-01-01,0.0005904065424715502
232_2014-01-01,0.0002480829075446958
233_2014-01-01,0.00036482949657478357
234_2014-01-01,0.0018489543820961497
235_2014-01-01,0.00048151232945992453
236_2014-01-01,-0.00022315989432653786
237_2014-01-01,0.0003094341220934013
238_2014-01-01,0.0002014903224682339
239_2014-01-01,-9.98206054145202e-05
240_2014-01-01,0.0005274467224725566
241_2014-01-01,0.00035724505660421086
242_2014-01-01,0.00033936050029329586
243_2014-01-01,-4.355924870492328e-05
244_2014-01-01,5.36514737418687e-06
245_2014-01-01,-0.0002672991412667296
246_2014-01-01,0.00047840733605173866
247_2014-01-01,-0.0002636883547876348
248_2014-01-01,-0.000408327211718228
249_2014-01-01,-0.0002466935111771328
250_2014-01-01,-0.0005033499328885912
251_2014-01-01,-0.0004154434081395063
252_2014-01-01,-0.0003514852885657515
253_2014-01-01,-0.0005490531961483448
254_2014-01-01,-0.00019705255718811387
255_2014-01-01,0.0001602201070339841
256_2014-01-01,-0.00035357938246124987
257_2014-01-01,0.00047690865900755323
258_2014-01-01,0.0003405450475985937
259_2014-01-01,0.00022302968928021756
260_2014-01-01,0.0005838071863576494
261_2014-01-01,0.0011705639063659488
262_2014-01-01,0.0005763496823500214
263_2014-01-01,0.00048607976142111924
264_2014-01-01,-0.0002704438589490781
265_2014-01-01,0.0003529720025451802
266_2014-01-01,0.0003285615555729494
267_2014-01-01,0.00034622879175862445
268_2014-01-01,-1.8553049988389442e-05
269_2014-01-01,0.0004899555703028191
270_2014-01-01,-0.0004424387667157463
271_2014-01-01,-0.0004470699334493261
272_2014-01-01,-0.0002170539898841816
273_2014-01-01,-0.00041646304731658007
274_2014-01-01,-0.00027989941941083084
275_2014-01-01,-0.00018987568297926163
276_2014-01-01,-0.00041254820095817414
277_2014-01-01,-0.00030868891543659426
278_2014-01-01,-0.0004936270113338938
279_2014-01-01,-0.00047049154555081803
280_2014-01-01,-0.0004913335175462559
281_2014-01-01,-9.452566733702573e-05
282_2014-01-01,-0.00011827940353872045
283_2014-01-01,-8.695524837879984e-05
284_2014-01-01,-9.097080753223911e-05
285_2014-01-01,0.0002687078348461349
286_2014-01-01,0.00018535118751329075
287_2014-01-01,0.0002838145477570206
288_2014-01-01,0.0014740149925370196
289_2014-01-01,0.00047123475323956193
290_2014-01-01,0.0005760642137739727
291_2014-01-01,-0.0001487737501913739
292_2014-01-01,-9.703162262808193e-05
293_2014-01-01,-5.291944486985299e-05
294_2014-01-01,0.0003063202276355386
295_2014-01-01,-0.0002870016819156943
296_2014-01-01,0.0003440237488256115
297_2014-01-01,-0.0002821232246889016
298_2014-01-01,-4.126323320599156e-05
299_2014-01-01,7.454973581467843e-05
300_2014-01-01,-0.0002810564961810459
301_2014-01-01,-0.00038290892544943014
302_2014-01-01,-7.340143974692015e-05
303_2014-01-01,7.205835662182306e-05
304_2014-01-01,4.605536643808618e-05
305_2014-01-01,-0.0006398256009142664
306_2014-01-01,-0.000372859200853155
307_2014-01-01,0.0001227479950735447
308_2014-01-01,-5.162005067856686e-05
309_2014-01-01,-7.744782068616098e-06
310_2014-01-01,0.00041688087053116593
311_2014-01-01,-0.0002937889881328964
312_2014-01-01,0.0003464706230392198
313_2014-01-01,0.0006782278973023106
314_2014-01-01,0.0005141932131046351
315_2014-01-01,0.00024735613308091847
316_2014-01-01,0.00025987695988440203
317_2014-01-01,0.0005013748708615103
318_2014-01-01,3.344708388942994e-05
319_2014-01-01,-0.00026024664395612584
320_2014-01-01,-7.984270992875912e-05
321_2014-01-01,0.0002131470226600157
322_2014-01-01,-0.000203924562601176
323_2014-01-01,0.00042781032234620164
324_2014-01-01,0.0002315418138905791
325_2014-01-01,0.0001971667258120315
326_2014-01-01,1.748676467236334e-05
327_2014-01-01,-0.00017256243132373478
328_2014-01-01,-0.00010917664636879865
329_2014-01-01,-0.00013202744823617545
330_2014-01-01,-0.000451776300406756
331_2014-01-01,-0.0001101527031494437
332_2014-01-01,9.702070964299862e-06
333_2014-01-01,2.5408728698076907e-05
334_2014-01-01,0.00013053888058090195
335_2014-01-01,-0.00011087779264028208
336_2014-01-01,0.00022168976357371615
337_2014-01-01,0.00025009322543172695
338_2014-01-01,0.00047551821309306
339_2014-01-01,0.0002684923912959578
340_2014-01-01,0.0003068110453043971
341_2014-01-01,0.00026625684811205745
342_2014-01-01,0.0004961428179275085
343_2014-01-01,0.00020982174003573908
344_2014-01-01,-0.00017380856730976092
345_2014-01-01,-0.0003108176522169503
346_2014-01-01,5.3416018459175735e-05
347_2014-01-01,7.1972704565465e-05
348_2014-01-01,0.00041578020197993466
349_2014-01-01,0.0005912040964667952
350_2014-01-01,8.534163708582426e-05
351_2014-01-01,0.0001649964380205744
352_2014-01-01,0.0004906526424172551
353_2014-01-01,0.0005804106103607654
354_2014-01-01,-0.0002358310496931859
355_2014-01-01,-0.00023968056138791178
356_2014-01-01,0.00020251670621983155
357_2014-01-01,0.00018274746013169623
358_2014-01-01,0.00040892623822568266
359_2014-01-01,0.000333019643087208
360_2014-01-01,0.00010917795154803591
361_2014-01-01,0.00028398893272731183
362_2014-01-01,7.275951468437188e-05
363_2014-01-01,0.00039141209397496827
364_2014-01-01,0.00013887786480532884
365_2014-01-01,-2.2641320385455473e-05
366_2014-01-01,0.00047772465788371767
367_2014-01-01,0.0004234984342585211
368_2014-01-01,9.701465718054119e-05
369_2014-01-01,1.6283567351267278e-05
370_2014-01-01,5.492049980710106e-05
371_2014-01-01,8.838084474470549e-05
372_2014-01-01,-0.0006910632184310289
373_2014-01-01,-0.0010569857452702811
374_2014-01-01,0.0009923511345122102
375_2014-01-01,0.0001705152347771747
376_2014-01-01,0.00025050986533684417
377_2014-01-01,0.0005710563692408093
378_2014-01-01,0.00011930271763074124
379_2014-01-01,1.6879608819503518e-05
380_2014-01-01,0.00019886835730431596
381_2014-01-01,-3.15318438960906e-05
382_2014-01-01,8.48452359132057e-05
383_2014-01-01,-7.78079133178346e-05
384_2014-01-01,0.0003619612419888873
385_2014-01-01,-0.00020379840857825612
386_2014-01-01,-2.0968743621695152e-05
387_2014-01-01,4.410736519387844e-05
388_2014-01-01,0.00024079171179478952
389_2014-01-01,-0.00046499061696013595
390_2014-01-01,-8.612431776429397e-05
391_2014-01-01,-0.0002685163814914347
392_2014-01-01,-0.00021863975997586573
393_2014-01-01,-0.0005184567905470294
394_2014-01-01,-0.00014345105807636507
395_2014-01-01,0.0004829185691625085
396_2014-01-01,0.0007249045871280209
397_2014-01-01,-0.00012423442764032417
398_2014-01-01,3.480320321625624e-05
399_2014-01-01,4.463962054348115e-05
400_2014-01-01,0.0002295791799534529
401_2014-01-01,0.00032267804525987903
402_2014-01-01,0.00043733557840457474
403_2014-01-01,0.00018563290966811235
404_2014-01-01,-9.284469836935445e-05
405_2014-01-01,0.00011282236980291512
406_2014-01-01,0.0002683814317064716
407_2014-01-01,8.890290690823262e-05
408_2014-01-01,-0.0005065900908124126
409_2014-01-01,4.559386061312766e-05
410_2014-01-01,9.519108600648894e-05
411_2014-01-01,-0.00010525402657857435
412_2014-01-01,-0.00010115606793780364
413_2014-01-01,-0.0004322051433112064
414_2014-01-01,-0.0002895182321026226
415_2014-01-01,-0.0004983736099901607
416_2014-01-01,-0.00025712428173086006
417_2014-01-01,1.3422942001786384e-05
418_2014-01-01,-7.048469471822565e-05
419_2014-01-01,0.00010472961519214855
420_2014-01-01,0.000436733943316372
421_2014-01-01,0.00017244316668137572
422_2014-01-01,0.0003319160052216415
423_2014-01-01,1.3572307141959325e-05
424_2014-01-01,7.636153397416225e-05
425_2014-01-01,0.00033553892950217035
426_2014-01-01,0.0002970671032978822
427_2014-01-01,5.16876104950199e-05
428_2014-01-01,0.00032288718491944694
429_2014-01-01,-0.0006277582992192856
430_2014-01-01,-0.0002564380135286464
431_2014-01-01,-0.0001796037155008352
432_2014-01-01,0.00016023266663351028
433_2014-01-01,-0.00011651336023222204
434_2014-01-01,-4.72859933029323e-05
435_2014-01-01,-0.00023111524718339056
436_2014-01-01,-0.000224147032902142
437_2014-01-01,-0.0001778888872929667
438_2014-01-01,0.00038355568736640235
439_2014-01-01,6.019498365250706e-05
440_2014-01-01,0.00046519524037600367
441_2014-01-01,0.00018976694007414533
442_2014-01-01,0.0006347690316306663
443_2014-01-01,0.00015666892304321087
444_2014-01-01,0.0001967143434117467
445_2014-01-01,3.366755967368958e-05
446_2014-01-01,0.0004044931571374954
447_2014-01-01,0.0001257007359122637
448_2014-01-01,5.236629264099898e-05
449_2014-01-01,0.00015152230502241733
450_2014-01-01,-7.592659372485013e-05
451_2014-01-01,-9.62654954096611e-06
452_2014-01-01,-0.00010118737040275098
453_2014-01-01,-7.255687630224571e-05
454_2014-01-01,0.00023288879274530137
455_2014-01-01,0.00014781299431509704
456_2014-01-01,0.0008545812659116955
457_2014-01-01,0.001117361851899844
458_2014-01-01,-0.0011112732067200988
459_2014-01-01,-6.301788152738349e-05
460_2014-01-01,0.0011157294528093562
461_2014-01-01,0.000787086638045692
462_2014-01-01,0.0006922117196406681
463_2014-01-01,0.00012612137288090224
464_2014-01-01,3.195267884792061e-05
465_2014-01-01,0.0004735319965788413
466_2014-01-01,-0.0002102919259930145
467_2014-01-01,3.42584694314179e-05
468_2014-01-01,0.0002072492038979936
469_2014-01-01,0.0002518070408974631
470_2014-01-01,9.627717192905224e-05
471_2014-01-01,-0.0003842031024206584
472_2014-01-01,0.00018679461257437718
473_2014-01-01,-0.00010084072634922604
474_2014-01-01,0.0010466797723975652
475_2014-01-01,0.002682082513393291
476_2014-01-01,0.0018623617004946448
477_2014-01-01,0.0020535080496923283
478_2014-01-01,0.0004277165639416996
479_2014-01-01,0.0008112134597271607
480_2014-01-01,0.00034380001639399034
481_2014-01-01,0.0005747263725223561
482_2014-01-01,0.0012202852317230338
483_2014-01-01,0.00035832005867100346
484_2014-01-01,0.00040714693798263486
485_2014-01-01,0.0002895545229164593
486_2014-01-01,-6.898462189765427e-05
487_2014-01-01,-0.00027339283176603356
488_2014-01-01,-0.0002714239999251685
489_2014-01-01,1.9435697975689337e-05
490_2014-01-01,0.00041193816344649824
491_2014-01-01,-3.117747247621122e-05
492_2014-01-01,-0.0001587964907851097
493_2014-01-01,0.0012850385596606282
494_2014-01-01,0.002394208178551965
495_2014-01-01,0.0018766016007756266
496_2014-01-01,0.005521431704269731
497_2014-01-01,0.0006087500833695291
498_2014-01-01,-0.0004833144429509228
499_2014-01-01,-0.00016825445743343017
500_2014-01-01,-0.0002821291239693876
501_2014-01-01,-1.7311778614984008e-05
502_2014-01-01,8.796406593048096e-05
503_2014-01-01,7.211052831845085e-05
504_2014-01-01,0.0004090406598607748
505_2014-01-01,0.00015289581446572588
506_2014-01-01,0.0010599404688157602
507_2014-01-01,0.0007054541387986274
508_2014-01-01,0.000907146810542706
509_2014-01-01,0.00041652012691176677
510_2014-01-01,0.00022360555953537635
511_2014-01-01,0.00030909626084803417
512_2014-01-01,-0.0010599232679928215
513_2014-01-01,-0.00017724451414946
514_2014-01-01,-0.0001809989102356845
515_2014-01-01,0.0004464355837837898
516_2014-01-01,0.0001236610047905748
517_2014-01-01,0.0006716307414291241
518_2014-01-01,0.0008213538242128711
519_2014-01-01,0.0012360157921673595
520_2014-01-01,0.00031895227166502116
521_2014-01-01,0.0006297928021281492
522_2014-01-01,0.0003420163713194887
523_2014-01-01,0.0006132191960405969
524_2014-01-01,0.0009011516502421138
525_2014-01-01,0.0006701022621821515
526_2014-01-01,0.0006695879291089626
527_2014-01-01,0.0009148462664442056
528_2014-01-01,0.00039769932288643943
529_2014-01-01,0.0006526787521701502
530_2014-01-01,0.0011122353097092197
531_2014-01-01,0.0008393429782947168
532_2014-01-01,0.0009222711510779528
0_2014-02-01,-0.000725110145000294
1_2014-02-01,-0.0017773386437446182
2_2014-02-01,-0.0011575859676573562
3_2014-02-01,-0.0010723482270456122
4_2014-02-01,-0.0009545037689216076
5_2014-02-01,-0.0014363630436252245
6_2014-02-01,-0.0005430009561875823
7_2014-02-01,-0.0007169613588811751
8_2014-02-01,-0.0018402198052812208
9_2014-02-01,-0.00014039386085736797
10_2014-02-01,-0.00044317505956257414
11_2014-02-01,-0.0015599694417817184
12_2014-02-01,-0.000750166173052215
13_2014-02-01,-0.001539446817797269
14_2014-02-01,-0.0007030348427422804
15_2014-02-01,-0.0009414544356882888
16_2014-02-01,0.0007279109239805761
17_2014-02-01,-0.0012152969010860715
18_2014-02-01,-0.0022156389141227105
19_2014-02-01,0.0007673728269434335
20_2014-02-01,-0.0019456774032709928
21_2014-02-01,-0.0013940707785264853
22_2014-02-01,-0.000875648141082588
23_2014-02-01,-0.0005214254485946708
24_2014-02-01,-0.001019400847085298
25_2014-02-01,-0.0009114737859076596
26_2014-02-01,-0.0007488883282448094
27_2014-02-01,-0.0006699791653121574
28_2014-02-01,0.002139500507418632
29_2014-02-01,0.0007601155988183773
30_2014-02-01,-0.0001772393649456831
31_2014-02-01,-0.00037839491044155786
32_2014-02-01,-0.0024210438188626993
33_2014-02-01,-0.001385896893520042
34_2014-02-01,-0.0015546934749987914
35_2014-02-01,-0.00041844609112886774
36_2014-02-01,-0.0015647548828361252
37_2014-02-01,-0.0003305788383700381
38_2014-02-01,-0.00030239656698697465
39_2014-02-01,-0.0011665230487742217
40_2014-02-01,-0.001315285129010347
41_2014-02-01,-0.001240794824727269
42_2014-02-01,-0.0008341527834393458
43_2014-02-01,-4.898060437997197e-06
44_2014-02-01,-0.0006784055443946509
45_2014-02-01,-0.0009728089471869403
46_2014-02-01,-0.000786854672616728
47_2014-02-01,-0.0015437771240191366
48_2014-02-01,0.00035528079253893067
49_2014-02-01,-0.0006700441946529551
50_2014-02-01,-0.0018125751263400307
51_2014-02-01,-0.0006960302712518702
52_2014-02-01,-0.0013634655129321667
53_2014-02-01,-0.0006489287397769741
54_2014-02-01,-0.0007156633432996769
55_2014-02-01,-0.0008587269659441794
56_2014-02-01,-0.0010059428391212145
57_2014-02-01,-0.000732930897279287
58_2014-02-01,-0.0003065519398097998
59_2014-02-01,-0.0009570388481266734
60_2014-02-01,-0.0005491554088945007
61_2014-02-01,-0.0007488086046263959
62_2014-02-01,2.3662939400394094e-05
63_2014-02-01,0.00037879880093564817
64_2014-02-01,-0.0005604916126540974
65_2014-02-01,-0.0002893873861959592
66_2014-02-01,-0.0008189622213193373
67_2014-02-01,-0.0013545388109196376
68_2014-02-01,-0.0015084550613394202
69_2014-02-01,-0.0008068283475932587
70_2014-02-01,-0.0006883995502818697
71_2014-02-01,-0.0012339982693713118
72_2014-02-01,-0.0005843669840346656
73_2014-02-01,-0.000835580027454437
74_2014-02-01,-0.000993599558065432
75_2014-02-01,-0.0004402301808173869
76_2014-02-01,-0.0006815355718439112
77_2014-02-01,-0.0015778315775842027
78_2014-02-01,-0.001251269264875841
79_2014-02-01,-0.0009739194066381383
80_2014-02-01,-0.0009057152339540155
81_2014-02-01,-0.0006357688917969836
82_2014-02-01,-0.0007430781775761685
83_2014-02-01,-0.0002920909600856846
84_2014-02-01,-0.00039228121578545154
85_2014-02-01,-0.0008153475708073538
86_2014-02-01,-0.00047555070409936555
87_2014-02-01,-0.0005645427593814582
88_2014-02-01,-0.0008222523856389937
89_2014-02-01,-0.000645874902852844
90_2014-02-01,-0.00126897694299654
91_2014-02-01,-0.0013720498301235222
92_2014-02-01,-0.0003484789826903728
93_2014-02-01,0.0007416734952714202
94_2014-02-01,0.00011020323579755565
95_2014-02-01,-0.0002823572812327259
96_2014-02-01,-0.0003092259800147358
97_2014-02-01,-0.00042787126046063724
98_2014-02-01,-0.0009542021989429952
99_2014-02-01,-0.0009566351407518173
100_2014-02-01,-0.0011490326839988328
101_2014-02-01,-0.0019282503750726147
102_2014-02-01,-0.001072033652663007
103_2014-02-01,-0.0004018741946407844
104_2014-02-01,-0.0005247251405657346
105_2014-02-01,-0.0007334279281522686
106_2014-02-01,-0.0005765648957887261
107_2014-02-01,-0.00032283025598488224
108_2014-02-01,-0.00017363421321577293
109_2014-02-01,-0.0005786297584426947
110_2014-02-01,-0.00036435778640010047
111_2014-02-01,-0.000472709545940711
112_2014-02-01,-0.0008755132174886361
113_2014-02-01,-0.0012505535709324677
114_2014-02-01,-0.0018655764340127102
115_2014-02-01,-0.0012136370695807232
116_2014-02-01,-0.0001927872751110917
117_2014-02-01,0.00024898131831286273
118_2014-02-01,-0.00030125001679291025
119_2014-02-01,-0.0011883387430033695
120_2014-02-01,-0.0009906155428297952
121_2014-02-01,-0.00029758036651328194
122_2014-02-01,-0.00010831336629171968
123_2014-02-01,-0.0008688404695382148
124_2014-02-01,-0.0005695778348260658
125_2014-02-01,-0.0005762302512520648
126_2014-02-01,-0.00037103118544490506
127_2014-02-01,-0.0002960753172343879
128_2014-02-01,0.003421665768816323
129_2014-02-01,0.0040530304086784106
130_2014-02-01,-0.0004072324102803934
131_2014-02-01,-0.00010452060074827262
132_2014-02-01,-0.000377457423934701
133_2014-02-01,-0.0003193752368058911
134_2014-02-01,-0.0007119592161951346
135_2014-02-01,-0.0007931502872976278
136_2014-02-01,-0.0003843231102551789
137_2014-02-01,-0.00034843858704914146
138_2014-02-01,-0.0004265742360279774
139_2014-02-01,-0.000719075485893261
140_2014-02-01,-0.0016114587130171762
141_2014-02-01,-0.001301206837734624
142_2014-02-01,-0.00038621840749205986
143_2014-02-01,0.0006386066365427628
144_2014-02-01,0.000992014703893979
145_2014-02-01,-0.0008756076710178425
146_2014-02-01,9.797433221510419e-05
147_2014-02-01,-0.00049028590220415
148_2014-02-01,-0.0006121963555782359
149_2014-02-01,-0.0004165866271143119
150_2014-02-01,-0.0005309950967479476
151_2014-02-01,-0.0004326144075146379
152_2014-02-01,-0.0012144800917296226
153_2014-02-01,-0.0007829393719303978
154_2014-02-01,0.002303232614661842
155_2014-02-01,0.010088060235210656
156_2014-02-01,0.010442147406677645
157_2014-02-01,0.009351590504132187
158_2014-02-01,0.007216986986328744
159_2014-02-01,-0.0009492568615054736
160_2014-02-01,-0.00022686467306783954
161_2014-02-01,-0.00011774076465747955
162_2014-02-01,-0.00028408445410525555
163_2014-02-01,-0.0002252578428552192
164_2014-02-01,-0.0002261530404895568
165_2014-02-01,-0.0005293298447127739
166_2014-02-01,-0.0002503469351159658
167_2014-02-01,-0.00010324107499669766
168_2014-02-01,-0.00012495026702878144
169_2014-02-01,-0.0003825108376450271
170_2014-02-01,-0.0006599735079570145
171_2014-02-01,-0.0005839767830801944
172_2014-02-01,9.108903631109035e-05
173_2014-02-01,0.0006514619872768825
174_2014-02-01,-0.0004249927059225764
175_2014-02-01,-7.92217384402499e-05
176_2014-02-01,-0.0002085314798089986
177_2014-02-01,0.0007241569529231598
