ID,burn_area
76_2014-01-01,0.0004588781848393494
77_2014-01-01,0.0002705844676852855
78_2014-01-01,0.0001420039459751244
79_2014-01-01,0.0005489070214135346
80_2014-01-01,0.00039778675788048343
81_2014-01-01,2.574567217303003e-05
82_2014-01-01,-2.7055579737012307e-05
83_2014-01-01,6.31832708859626e-05
84_2014-01-01,6.26426323137395e-05
85_2014-01-01,-3.4058879156877904e-05
86_2014-01-01,-2.995811885875216e-05
87_2014-01-01,3.342031166843561e-05
88_2014-01-01,5.541278598273388e-05
89_2014-01-01,9.303111673139755e-05
90_2014-01-01,0.000184067196481629
91_2014-01-01,0.00021104339863783713
92_2014-01-01,0.0003486764704164933
93_2014-01-01,0.00043817443523112284
94_2014-01-01,0.00020905463245415165
95_2014-01-01,0.00017978876597680359
96_2014-01-01,0.0005561836825939293
97_2014-01-01,0.0007102153428131447
98_2014-01-01,0.0006135826312580079
99_2014-01-01,0.0002025359371253832
100_2014-01-01,0.0005726750463850553
101_2014-01-01,0.0003956292661277433
102_2014-01-01,0.0005648679259468226
103_2014-01-01,-1.556408432686926e-05
104_2014-01-01,4.7345565542105295e-05
105_2014-01-01,9.864661101356164e-05
106_2014-01-01,3.880774143280503e-05
107_2014-01-01,7.026074613275279e-05
108_2014-01-01,7.459438662781907e-05
109_2014-01-01,-2.6464944607422402e-05
110_2014-01-01,-3.973165807456113e-05
111_2014-01-01,-2.816724114783912e-05
112_2014-01-01,7.2288389708164346e-06
113_2014-01-01,4.6993521430041535e-05
114_2014-01-01,0.00012107449010005867
115_2014-01-01,0.0003318685120624019
116_2014-01-01,0.00027704753156740104
117_2014-01-01,0.0005844411755284123
118_2014-01-01,0.00042913665065812503
119_2014-01-01,0.00038537475075835616
120_2014-01-01,2.2471178947324863e-05
121_2014-01-01,0.0001589088574580166
122_2014-01-01,1.94099803174619e-06
123_2014-01-01,3.2358940449139995e-05
124_2014-01-01,7.617305993977365e-05
125_2014-01-01,0.00015320143321051602
126_2014-01-01,0.00010086248148536008
127_2014-01-01,0.00012690701581045212
128_2014-01-01,0.00012571861304555535
129_2014-01-01,0.00010636834314287839
130_2014-01-01,8.950327061684875e-05
131_2014-01-01,4.8643651728364e-05
132_2014-01-01,9.51598891765459e-06
133_2014-01-01,4.4695044915316026e-06
134_2014-01-01,2.506251933468466e-05
135_2014-01-01,-4.718203897622291e-05
136_2014-01-01,-3.8074270771392567e-05
137_2014-01-01,-4.9936368983747254e-05
138_2014-01-01,2.9645007232430907e-05
139_2014-01-01,0.00016191923715432716
140_2014-01-01,7.130265692353539e-05
141_2014-01-01,7.373523663182765e-06
142_2014-01-01,0.0001570075107246861
143_2014-01-01,0.00028333011319868387
144_2014-01-01,0.00019984373128649678
145_2014-01-01,0.0003684477989268096
146_2014-01-01,0.0002256319026585374
147_2014-01-01,0.00019622327162510883
148_2014-01-01,0.00011972397881504846
149_2014-01-01,1.5473666786754424e-05
150_2014-01-01,4.9899696454359886e-05
151_2014-01-01,1.1659276342980825e-05
152_2014-01-01,-1.84220975269527e-05
153_2014-01-01,1.5276313621991537e-05
154_2014-01-01,8.775641002577457e-06
155_2014-01-01,0.0001079832073937416
156_2014-01-01,0.0002076991664302977
157_2014-01-01,0.00022512151419037686
158_2014-01-01,0.00024334052288479458
159_2014-01-01,0.00020461924512589166
160_2014-01-01,0.00010585994038991668
161_2014-01-01,2.999244537222246e-05
162_2014-01-01,1.4555772469705005e-05
163_2014-01-01,3.513806735288932e-05
164_2014-01-01,3.348916295847182e-05
165_2014-01-01,-5.896015647153933e-05
166_2014-01-01,6.82356424236109e-06
167_2014-01-01,1.0510949999842264e-05
168_2014-01-01,1.6545542665583187e-05
169_2014-01-01,1.3432067274976903e-05
170_2014-01-01,-4.256583869694171e-05
171_2014-01-01,6.59849122738349e-05
172_2014-01-01,0.0001578052704579965
173_2014-01-01,0.00031154738651292883
174_2014-01-01,0.0002459169835493961
175_2014-01-01,0.00028865479318146615
176_2014-01-01,0.0003258069270850263
177_2014-01-01,-2.847070163931733e-05
178_2014-01-01,-3.7006788238171245e-05
179_2014-01-01,-8.055293892772996e-05
180_2014-01-01,2.255485557615456e-05
181_2014-01-01,5.2706963953417345e-06
182_2014-01-01,-3.6491079440606877e-06
183_2014-01-01,9.985262046094581e-05
184_2014-01-01,0.000148537901598991
185_2014-01-01,0.00012861795528434957
186_2014-01-01,0.00015916207295092047
187_2014-01-01,0.0002367087005706594
188_2014-01-01,0.00015468920936346207
189_2014-01-01,2.8830425448719603e-05
190_2014-01-01,-9.11573129176372e-06
191_2014-01-01,-6.19609573651866e-05
192_2014-01-01,-1.96195189084348e-05
193_2014-01-01,-2.007795259911254e-05
194_2014-01-01,-4.9305493147430006e-05
195_2014-01-01,-6.676176478516424e-05
196_2014-01-01,0.00011240619977249516
197_2014-01-01,-1.7178008646259876e-05
198_2014-01-01,1.4227511450800834e-05
199_2014-01-01,-8.75757562898543e-06
200_2014-01-01,5.2765732592178124e-05
201_2014-01-01,5.257316503622061e-05
202_2014-01-01,9.585499428578196e-05
203_2014-01-01,0.0002760632848800211
204_2014-01-01,0.00030960853410014064
205_2014-01-01,0.000521500544620207
206_2014-01-01,3.5705494587043586e-05
207_2014-01-01,2.268981901876382e-05
208_2014-01-01,-9.946989261071477e-05
209_2014-01-01,-8.813518586026837e-05
210_2014-01-01,-0.00011536060522002584
211_2014-01-01,0.0003217796617536422
212_2014-01-01,0.0003278081725646291
213_2014-01-01,0.00014453385549221675
214_2014-01-01,0.00012984682612540268
215_2014-01-01,0.00012313706790209781
216_2014-01-01,1.3518724130066878e-05
217_2014-01-01,-2.981884879929116e-05
218_2014-01-01,3.921696781027063e-05
219_2014-01-01,1.7678592698403177e-07
220_2014-01-01,-2.82030140465638e-05
221_2014-01-01,-5.494064082224973e-05
222_2014-01-01,-4.864039972096475e-05
223_2014-01-01,-6.026255961886237e-05
224_2014-01-01,-6.755656370867477e-05
225_2014-01-01,-5.9443769980026576e-05
226_2014-01-01,3.2656206252719555e-06
227_2014-01-01,-4.48008097297582e-06
228_2014-01-01,6.164175780503175e-05
229_2014-01-01,8.721894052316699e-05
230_2014-01-01,5.782174187915304e-05
231_2014-01-01,0.00011485374194996423
232_2014-01-01,0.00035645786345658164
233_2014-01-01,0.0004177979836616657
234_2014-01-01,0.00025456446444845423
235_2014-01-01,0.00012505389581951663
236_2014-01-01,-8.449083837345249e-06
237_2014-01-01,-1.7589954928594926e-05
238_2014-01-01,-3.784607799099928e-05
239_2014-01-01,-6.056062293964467e-05
240_2014-01-01,0.0002042715371542414
241_2014-01-01,6.463566746261062e-05
242_2014-01-01,2.6864907423364807e-05
243_2014-01-01,1.743239458279556e-05
244_2014-01-01,-2.0939631182501983e-05
245_2014-01-01,-1.8241424226155097e-05
246_2014-01-01,3.074445012320691e-05
247_2014-01-01,7.764817957779256e-06
248_2014-01-01,-3.2603530514237107e-06
249_2014-01-01,4.856949556390923e-06
250_2014-01-01,-2.589190645591075e-05
251_2014-01-01,-4.035201262374753e-05
252_2014-01-01,-4.411847764021794e-05
253_2014-01-01,-6.540571449542227e-05
254_2014-01-01,-6.224589269159603e-05
255_2014-01-01,6.022805819449415e-05
256_2014-01-01,0.00020482538891203138
257_2014-01-01,0.0001049285344045197
258_2014-01-01,8.226039662942623e-05
259_2014-01-01,7.636623039898794e-05
260_2014-01-01,0.00018434444336452372
261_2014-01-01,0.0001261073902844151
262_2014-01-01,5.3617040539037525e-05
263_2014-01-01,5.317576826455731e-06
264_2014-01-01,3.049145847551948e-05
265_2014-01-01,4.489173459655099e-05
266_2014-01-01,6.031330302081595e-05
267_2014-01-01,2.4705913626218924e-05
268_2014-01-01,0.0001013449838179516
269_2014-01-01,0.0001573069295315753
270_2014-01-01,0.00013248049545830587
271_2014-01-01,3.6626342619413904e-05
272_2014-01-01,0.00011656266592732515
273_2014-01-01,3.0185643147879093e-07
274_2014-01-01,1.5493879620187986e-05
275_2014-01-01,1.1640065004742075e-05
276_2014-01-01,2.9995962405081376e-05
277_2014-01-01,-2.464268450326916e-05
278_2014-01-01,8.246686304887326e-06
279_2014-01-01,4.118349852665674e-07
280_2014-01-01,-4.785858352261716e-05
281_2014-01-01,-4.9529594090195834e-05
282_2014-01-01,-3.478370169739966e-05
283_2014-01-01,0.00010265751672673185
284_2014-01-01,9.602014267362304e-05
285_2014-01-01,3.0658039997867516e-05
286_2014-01-01,8.549282174807472e-05
287_2014-01-01,0.0001538709729178665
288_2014-01-01,0.00010200195966441606
289_2014-01-01,8.94266353577116e-05
290_2014-01-01,6.880880491522659e-05
291_2014-01-01,0.00010792513092497074
292_2014-01-01,0.0001954343361188848
293_2014-01-01,5.9801017888008714e-05
294_2014-01-01,2.8096368904619963e-05
295_2014-01-01,0.00019361884907729383
296_2014-01-01,0.00023457908096585718
297_2014-01-01,0.0001928401800397981
298_2014-01-01,0.00016657772832805298
299_2014-01-01,0.0001561735160686889
300_2014-01-01,0.00012547499187784227
301_2014-01-01,1.8120931890498076e-05
302_2014-01-01,6.387065809403121e-05
303_2014-01-01,3.057054864754285e-05
304_2014-01-01,3.1376275958674646e-05
305_2014-01-01,-5.9170556018434193e-05
306_2014-01-01,-6.171401862148662e-05
307_2014-01-01,-6.723440198689841e-05
308_2014-01-01,3.082445600870525e-05
309_2014-01-01,-4.3339523459072074e-05
310_2014-01-01,-3.9310426685369574e-05
311_2014-01-01,6.971828924797575e-05
312_2014-01-01,0.00010087167752354324
313_2014-01-01,2.195854212956201e-05
314_2014-01-01,0.00016948340154110264
315_2014-01-01,0.00023208132474979992
316_2014-01-01,6.329840968053393e-05
317_2014-01-01,5.1631367516830215e-05
318_2014-01-01,0.00015650324181602527
319_2014-01-01,9.518038158641879e-05
320_2014-01-01,4.402093840375698e-05
321_2014-01-01,6.354749472373972e-05
322_2014-01-01,0.00014130182490188647
323_2014-01-01,0.00027025898941137005
324_2014-01-01,0.00031337812602453695
325_2014-01-01,0.00021957957647592615
326_2014-01-01,0.00013660045828741844
327_2014-01-01,2.145416073198255e-05
328_2014-01-01,4.128042927164121e-06
329_2014-01-01,3.349554269570054e-05
330_2014-01-01,-1.500129724037698e-05
331_2014-01-01,1.981343573922421e-05
332_2014-01-01,-6.995655401676129e-05
333_2014-01-01,-7.67237970431006e-05
334_2014-01-01,-1.0890211605632538e-06
335_2014-01-01,3.719428250409526e-05
336_2014-01-01,4.175026210987964e-05
337_2014-01-01,0.00010191900096521918
338_2014-01-01,7.887869175859114e-05
339_2014-01-01,7.26303228694195e-05
340_2014-01-01,9.716415735344853e-05
341_2014-01-01,7.900047015460765e-05
342_2014-01-01,7.726869143366276e-05
343_2014-01-01,9.89281325347648e-06
344_2014-01-01,7.523417398348369e-05
345_2014-01-01,0.00011906294771246241
346_2014-01-01,0.0001585908008192176
347_2014-01-01,0.0002079753387436551
348_2014-01-01,0.00022852514467464107
349_2014-01-01,0.0005748816427035269
350_2014-01-01,0.0003206743077541247
351_2014-01-01,4.076685042997082e-05
352_2014-01-01,5.358625833431476e-05
353_2014-01-01,-3.613764801142734e-05
354_2014-01-01,-2.392801956702384e-05
355_2014-01-01,-4.267374394584764e-05
356_2014-01-01,-3.8005664379779036e-05
357_2014-01-01,-1.993814662190003e-05
358_2014-01-01,-1.6007604809612173e-05
359_2014-01-01,3.9111821528483654e-05
360_2014-01-01,7.51459233628826e-05
361_2014-01-01,-3.09046225663764e-05
362_2014-01-01,-6.442046888861965e-06
363_2014-01-01,1.2399659219270982e-06
364_2014-01-01,-2.517030807113454e-05
365_2014-01-01,6.51296881715078e-05
366_2014-01-01,2.5776998435236342e-05
367_2014-01-01,4.0063763506231944e-05
368_2014-01-01,-3.1477381742770746e-05
369_2014-01-01,9.602857724333393e-06
370_2014-01-01,0.00014019446089086533
371_2014-01-01,0.00021205434215543017
372_2014-01-01,1.1472204038374993e-05
373_2014-01-01,0.00017283868877842712
374_2014-01-01,0.00035293944896065286
375_2014-01-01,3.0200065809995686e-05
376_2014-01-01,-8.325430072285756e-06
377_2014-01-01,-6.367829015375077e-05
378_2014-01-01,-5.93935682895523e-05
379_2014-01-01,-4.7318155269229545e-05
380_2014-01-01,-7.312020820017134e-05
381_2014-01-01,4.575134830382396e-05
382_2014-01-01,4.1911438587232964e-05
383_2014-01-01,1.6997801569593988e-05
384_2014-01-01,-1.2796958791930613e-05
385_2014-01-01,2.0750759542556325e-05
386_2014-01-01,5.869939869157715e-06
387_2014-01-01,-8.47398010208198e-06
388_2014-01-01,9.643982900114058e-06
389_2014-01-01,-2.482994668656638e-05
390_2014-01-01,-2.8422912006748767e-05
391_2014-01-01,2.6533574000265035e-05
392_2014-01-01,1.1828088995053395e-05
393_2014-01-01,5.661554241220117e-06
394_2014-01-01,7.100902001144177e-05
395_2014-01-01,0.00042039247846710427
396_2014-01-01,0.0001212943009098331
397_2014-01-01,0.000110631905083231
398_2014-01-01,-9.332123504024388e-07
399_2014-01-01,6.740154655799282e-05
400_2014-01-01,6.342081740361382e-05
401_2014-01-01,3.66281496814986e-05
402_2014-01-01,-6.44766899757687e-05
403_2014-01-01,-1.0875394079742424e-05
404_2014-01-01,-1.6990389158926135e-05
405_2014-01-01,-8.915341794261336e-06
406_2014-01-01,1.409781144803474e-05
407_2014-01-01,-1.9438937704951765e-06
408_2014-01-01,3.255082886060243e-05
409_2014-01-01,6.426726718022911e-05
410_2014-01-01,-3.0154040758232235e-05
411_2014-01-01,2.271820324949413e-05
412_2014-01-01,-2.3525221853933535e-05
413_2014-01-01,2.7183651407445024e-05
414_2014-01-01,5.36475183165779e-05
415_2014-01-01,4.007828982391555e-05
416_2014-01-01,0.0001244699582009592
417_2014-01-01,0.000634681025197333
418_2014-01-01,0.0001083134636078365
419_2014-01-01,0.0001979984864022294
420_2014-01-01,2.1854284551029635e-06
421_2014-01-01,5.930650926208726e-05
422_2014-01-01,1.1632713916928788e-05
423_2014-01-01,-8.204904822530165e-06
424_2014-01-01,-3.0357267388331075e-05
425_2014-01-01,-2.1721261885216774e-05
426_2014-01-01,5.2274712664865755e-05
427_2014-01-01,1.6665565057910724e-05
428_2014-01-01,7.028626744699892e-06
429_2014-01-01,-1.093772632351597e-05
430_2014-01-01,6.738923888874378e-05
431_2014-01-01,9.539760597016799e-05
432_2014-01-01,0.0001077722324793548
433_2014-01-01,9.036674960313565e-05
434_2014-01-01,4.5490065248182616e-05
435_2014-01-01,5.067136862415898e-05
436_2014-01-01,0.00013524369318271303
437_2014-01-01,0.000115871852157278
438_2014-01-01,0.0004459215641298164
439_2014-01-01,8.62067168053435e-05
440_2014-01-01,0.0001029572178623475
441_2014-01-01,2.959236365588751e-05
442_2014-01-01,2.774248010270834e-05
443_2014-01-01,4.286029235170934e-05
444_2014-01-01,6.4083303737484e-05
445_2014-01-01,2.905959247006946e-05
446_2014-01-01,8.146762551168032e-05
447_2014-01-01,6.702245672350687e-05
448_2014-01-01,2.036682818095331e-05
449_2014-01-01,9.366017410113411e-05
450_2014-01-01,0.00010460164315728476
451_2014-01-01,0.00010127974098667663
452_2014-01-01,0.00012723225839299208
453_2014-01-01,0.00018065965549309354
454_2014-01-01,0.0001999171785003784
455_2014-01-01,0.0002174177457130696
456_2014-01-01,0.0003982559222730379
457_2014-01-01,0.0006343887262252275
458_2014-01-01,0.00029552316845126954
459_2014-01-01,0.00015825923125931186
460_2014-01-01,0.00018450421074522232
461_2014-01-01,0.0002059611808354775
462_2014-01-01,0.00011199747556176516
463_2014-01-01,4.5957676867209926e-05
464_2014-01-01,0.0003692514342998697
465_2014-01-01,6.897872613424928e-05
466_2014-01-01,4.661312150409252e-05
467_2014-01-01,7.768394126423907e-05
468_2014-01-01,0.00010219179088620184
469_2014-01-01,0.0001594761278660059
470_2014-01-01,0.000113625773283888
471_2014-01-01,5.948302949360223e-05
472_2014-01-01,0.0002204452265116283
473_2014-01-01,0.0001603635843672075
474_2014-01-01,0.0003196408266291873
475_2014-01-01,0.00045104306284336326
476_2014-01-01,0.0012387147104301803
477_2014-01-01,0.0010817094645057725
478_2014-01-01,0.0006071311957859764
479_2014-01-01,0.00031118207810422785
480_2014-01-01,0.00013027238689197903
481_2014-01-01,0.0001620984071524655
482_2014-01-01,0.00026299525781994554
483_2014-01-01,0.00017434662083102963
484_2014-01-01,0.0003948560358774189
485_2014-01-01,0.00025691966729377144
486_2014-01-01,9.254912150037393e-05
487_2014-01-01,0.00010723813217562557
488_2014-01-01,9.601396289761433e-05
489_2014-01-01,0.00021835632875471118
490_2014-01-01,0.0004279771193336882
491_2014-01-01,0.00015188149018197227
492_2014-01-01,0.00020243692666542537
493_2014-01-01,0.00041978698895711364
494_2014-01-01,0.0012712787926409017
495_2014-01-01,0.0009786438246342695
496_2014-01-01,0.002006653069596356
497_2014-01-01,0.00025750211301559705
498_2014-01-01,0.0002624644478521252
499_2014-01-01,0.0004383102628661557
500_2014-01-01,0.0002554904503897204
501_2014-01-01,0.00024943378312553336
502_2014-01-01,0.00024747204999397445
503_2014-01-01,0.00026885882124747906
504_2014-01-01,0.00033644366648953816
505_2014-01-01,0.00046172886684636683
506_2014-01-01,0.0005471813977946012
507_2014-01-01,0.0006164261153970144
508_2014-01-01,0.0005155068069828009
509_2014-01-01,0.000226585877489725
510_2014-01-01,0.00023560061800787408
511_2014-01-01,0.0004894480170940426
512_2014-01-01,0.00045896634594559926
513_2014-01-01,0.00047583735002267307
514_2014-01-01,0.0002986723557245124
515_2014-01-01,0.0005084444669154124
516_2014-01-01,0.0003900853461832874
517_2014-01-01,0.0004149887913089762
518_2014-01-01,0.0006115395365093618
519_2014-01-01,0.000552191674056395
520_2014-01-01,0.0005009736105104655
521_2014-01-01,0.0005396261801512939
522_2014-01-01,0.0004188729364150648
523_2014-01-01,0.0010443529967514222
524_2014-01-01,0.000709154480990715
525_2014-01-01,0.0006355821293336641
526_2014-01-01,0.00047116886546390887
527_2014-01-01,0.0005086244925105103
528_2014-01-01,0.0005863698565426557
529_2014-01-01,0.0007771540770532726
530_2014-01-01,0.0010051077316176036
531_2014-01-01,0.0015192599798395244
532_2014-01-01,0.0021860195419116115
0_2014-02-01,0.0005804888489634266
1_2014-02-01,6.402432381327019e-05
2_2014-02-01,0.00044721236103451034
3_2014-02-01,0.0007355440331005273
4_2014-02-01,0.0005438156442655377
5_2014-02-01,4.684087723025458e-05
6_2014-02-01,0.0005532277258849684
7_2014-02-01,0.00016053501620420132
8_2014-02-01,0.0004905871471924218
9_2014-02-01,0.0007351522442960231
10_2014-02-01,0.0005558437543476808
11_2014-02-01,0.000519228053066757
12_2014-02-01,0.0004515060233664218
13_2014-02-01,0.0005760153042801545
14_2014-02-01,0.0009558714125497336
15_2014-02-01,0.00037510175906047623
16_2014-02-01,0.0006655136010252878
17_2014-02-01,0.0004294575499079404
18_2014-02-01,0.0005961097982554673
19_2014-02-01,0.001113474090337479
20_2014-02-01,0.0007604666786086727
21_2014-02-01,0.0004339696695423855
22_2014-02-01,0.00036955046396278275
23_2014-02-01,0.00042823283180047953
24_2014-02-01,0.0004014178681943204
25_2014-02-01,0.000413338463147325
26_2014-02-01,0.00038134529242498874
27_2014-02-01,-6.618136985079227e-05
28_2014-02-01,0.0002834950447471851
29_2014-02-01,0.0005722695252351368
30_2014-02-01,0.00032990338785260115
31_2014-02-01,0.00048107591496775436
32_2014-02-01,0.0005896433275605058
33_2014-02-01,0.00046677343324353385
34_2014-02-01,0.0003462649873144878
35_2014-02-01,0.000491886060194385
36_2014-02-01,0.0006041045569750782
37_2014-02-01,0.0004502699578742058
38_2014-02-01,0.00030013386334740296
39_2014-02-01,0.00023686924652386904
40_2014-02-01,-7.258003570895558e-05
41_2014-02-01,-3.660077967742077e-05
42_2014-02-01,-4.533368747840031e-06
43_2014-02-01,-9.798788151409087e-05
44_2014-02-01,-3.700140760667302e-05
45_2014-02-01,0.00028908127252643697
46_2014-02-01,0.0003887253495009997
47_2014-02-01,0.00010901804976338789
48_2014-02-01,0.0001351934610950871
49_2014-02-01,0.0005103013803526182
50_2014-02-01,0.0003839024208522409
51_2014-02-01,0.0005897385597508654
52_2014-02-01,0.00047497874663040033
53_2014-02-01,0.0004248685366083594
54_2014-02-01,0.00031797718163237586
55_2014-02-01,0.0003943852392412506
56_2014-02-01,0.00020123765936834117
57_2014-02-01,1.4508733924636953e-05
58_2014-02-01,0.00014669491248675068
59_2014-02-01,7.86322776709978e-07
60_2014-02-01,-3.187704782343786e-05
61_2014-02-01,3.5754045344212004e-05
62_2014-02-01,1.520659009459869e-07
63_2014-02-01,3.3466437283287584e-05
64_2014-02-01,-4.093954298933307e-05
65_2014-02-01,0.0001999111748089562
66_2014-02-01,0.00018612632362255483
67_2014-02-01,0.0001617126237611299
68_2014-02-01,0.00011211576138721308
69_2014-02-01,0.00015495760513574845
70_2014-02-01,0.00032361414322763213
71_2014-02-01,0.00048615483264098164
72_2014-02-01,0.00046774771112808135
73_2014-02-01,0.0005291177402907081
74_2014-02-01,0.00023874133213024046
75_2014-02-01,0.00038879778419410177
76_2014-02-01,0.0005355675735501239
77_2014-02-01,3.4219086050282113e-06
78_2014-02-01,2.5982483855696523e-05
79_2014-02-01,0.00017430196680073124
80_2014-02-01,4.954209778269871e-05
81_2014-02-01,-4.702349192647373e-05
82_2014-02-01,-3.676361641040591e-05
83_2014-02-01,-3.0597949671719646e-06
84_2014-02-01,1.927943059984356e-05
85_2014-02-01,-2.07841378810278e-05
86_2014-02-01,-2.5201903491432783e-05
87_2014-02-01,1.2445927786685249e-05
88_2014-02-01,4.0475036366783846e-05
89_2014-02-01,8.04482003414172e-05
90_2014-02-01,0.00017315114646602623
91_2014-02-01,0.0002835384592655211
92_2014-02-01,0.00033001057894521294
93_2014-02-01,0.0006613667595913462
94_2014-02-01,0.0004184914705511964
95_2014-02-01,0.0002833650923534412
96_2014-02-01,0.0005524872136231547
97_2014-02-01,0.0005467220850269414
98_2014-02-01,0.00017197537923733603
99_2014-02-01,-2.0126632701072798e-05
100_2014-02-01,9.975685557816489e-05
101_2014-02-01,-4.6705587272162026e-05
102_2014-02-01,7.157679546305004e-05
103_2014-02-01,-1.0856259034754058e-05
104_2014-02-01,8.58186507073229e-06
105_2014-02-01,3.564335626476713e-05
106_2014-02-01,-3.1993443224851735e-05
107_2014-02-01,7.295229488623377e-05
108_2014-02-01,5.6489950650672915e-06
109_2014-02-01,-2.082567056548294e-05
110_2014-02-01,-3.635639349328414e-05
111_2014-02-01,-3.960124147423118e-05
112_2014-02-01,-8.02444668296684e-06
113_2014-02-01,4.000896619541429e-05
114_2014-02-01,0.00010507183194765874
115_2014-02-01,0.0003212157842106769
116_2014-02-01,0.00025551694942537514
117_2014-02-01,0.0005788986897293239
118_2014-02-01,0.0006856980339223016
119_2014-02-01,0.00035065334665880196
120_2014-02-01,0.0001682853167505092
121_2014-02-01,4.808722476729468e-05
122_2014-02-01,6.3249899552586225e-06
123_2014-02-01,-4.545849839172414e-05
124_2014-02-01,-5.037636398550292e-05
125_2014-02-01,-5.510609610402752e-05
126_2014-02-01,7.590089229453815e-05
127_2014-02-01,9.104543288443151e-05
128_2014-02-01,0.002476032826768975
129_2014-02-01,0.0025348151381646574
130_2014-02-01,7.454532824849509e-05
131_2014-02-01,5.600184252047851e-06
132_2014-02-01,-6.006079992369082e-05
133_2014-02-01,-3.716839853140733e-05
134_2014-02-01,-3.5989295724880914e-05
135_2014-02-01,-3.959373161385767e-05
136_2014-02-01,-4.032402070551867e-05
137_2014-02-01,-5.639310337570237e-05
138_2014-02-01,1.1840313709051292e-05
139_2014-02-01,0.00016766813641386278
140_2014-02-01,6.240640249463213e-05
141_2014-02-01,7.726267191914285e-05
142_2014-02-01,0.00015983189936903935
143_2014-02-01,0.0002012392103566796
144_2014-02-01,0.0001771385746288575
145_2014-02-01,0.00035475040448026843
146_2014-02-01,4.101426415315581e-06
147_2014-02-01,1.9288562250992176e-05
148_2014-02-01,-2.7925081552449108e-05
149_2014-02-01,1.1402896438403757e-05
150_2014-02-01,3.1228254735226924e-05
151_2014-02-01,-4.496444937335581e-05
152_2014-02-01,-4.497715842783261e-05
153_2014-02-01,0.002434103690560971
154_2014-02-01,0.002301541175705125
155_2014-02-01,0.003766489051780238
156_2014-02-01,0.0041511891502252485
157_2014-02-01,0.0029263738607817292
158_2014-02-01,0.0032451542217590964
159_2014-02-01,0.000166367107872618
160_2014-02-01,3.861292626427494e-05
161_2014-02-01,-9.507508475858297e-06
162_2014-02-01,-3.233158132417591e-05
163_2014-02-01,-1.3161646797536718e-05
164_2014-02-01,-4.808573449190218e-06
165_2014-02-01,-8.385418893485093e-05
166_2014-02-01,1.3215326935410921e-06
167_2014-02-01,1.6261540414779616e-05
168_2014-02-01,4.545593808576405e-06
169_2014-02-01,-2.017493296897571e-05
170_2014-02-01,-2.4123743880309492e-05
171_2014-02-01,0.00010688279037812391
