ID,burn_area
242_2014-01-01,-0.0010791403940552322
243_2014-01-01,-0.0011488971412741877
244_2014-01-01,-0.0011822065046669565
245_2014-01-01,-0.001201317467627553
246_2014-01-01,-0.001160751612736343
247_2014-01-01,-0.0011677265512419425
248_2014-01-01,-0.0012245939104842303
249_2014-01-01,-0.001211652410813591
250_2014-01-01,-0.0011956057497306313
251_2014-01-01,-0.0011993856002761093
252_2014-01-01,-0.0012059340647574478
253_2014-01-01,-0.0011876237188019091
254_2014-01-01,-0.001134848209219812
255_2014-01-01,-0.0010412275249297885
256_2014-01-01,-0.0010060654209009536
257_2014-01-01,-0.0011008475106915247
258_2014-01-01,-0.0011337665572577669
259_2014-01-01,-0.0011268307282397405
260_2014-01-01,-0.0010674164645747247
261_2014-01-01,-0.0011242174282678683
262_2014-01-01,-0.0012062460712614167
263_2014-01-01,-0.001139462069495563
264_2014-01-01,-0.001244757091608062
265_2014-01-01,-0.0011402228862888025
266_2014-01-01,-0.0011319716500955389
267_2014-01-01,-0.0011786323328191845
268_2014-01-01,-0.0010226830320588204
269_2014-01-01,-0.0011226238293173434
270_2014-01-01,-0.0011113830979855794
271_2014-01-01,-0.0011089366640646046
272_2014-01-01,-0.0011187424846768404
273_2014-01-01,-0.001181860593121071
274_2014-01-01,-0.0011295203183253658
275_2014-01-01,-0.0011703829001832476
276_2014-01-01,-0.0011136666803442867
277_2014-01-01,-0.0011905811923315739
278_2014-01-01,-0.0011848240206047758
279_2014-01-01,-0.0011339662622945421
280_2014-01-01,-0.0011658310068313601
281_2014-01-01,-0.0011451903526018688
282_2014-01-01,-0.0011668606689768878
283_2014-01-01,-0.001107884262981068
284_2014-01-01,-0.001120877430571614
285_2014-01-01,-0.001109622354023578
286_2014-01-01,-0.0011589348100367039
287_2014-01-01,-0.0012017952164590255
288_2014-01-01,-0.001097011149812584
289_2014-01-01,-0.0010966788431441769
290_2014-01-01,-0.0010845984224149563
291_2014-01-01,-0.001030473809444447
292_2014-01-01,-0.0006954517947057647
293_2014-01-01,-0.0011802537384260324
294_2014-01-01,-0.001179635542128567
295_2014-01-01,-0.0009830211656342456
296_2014-01-01,-0.0009437493864973483
297_2014-01-01,-0.0010316767528235264
298_2014-01-01,-0.001043597288591973
299_2014-01-01,-0.0010428605531944378
300_2014-01-01,-0.0011517817441232588
301_2014-01-01,-0.0011605505890031214
302_2014-01-01,-0.0011296473175884546
303_2014-01-01,-0.0011285601325426928
304_2014-01-01,-0.0010785794331925724
305_2014-01-01,-0.0012152724514320713
306_2014-01-01,-0.0012136862128800663
307_2014-01-01,-0.0011956379218170808
308_2014-01-01,-0.0011610198283304592
309_2014-01-01,-0.001191841017549391
310_2014-01-01,-0.0011620260510555379
311_2014-01-01,-0.0011108660127119253
312_2014-01-01,-0.0011841241036190605
313_2014-01-01,-0.0012281227838805467
314_2014-01-01,-0.0011387493429839317
315_2014-01-01,-0.001046014120348756
316_2014-01-01,-0.0011251199629620792
317_2014-01-01,-0.0011279711683090526
318_2014-01-01,-0.000988741073599952
319_2014-01-01,-0.0010036437211257841
320_2014-01-01,-0.001173702966217882
321_2014-01-01,-0.0011267666574898095
322_2014-01-01,-0.0010281645157086163
323_2014-01-01,-0.000896319720235022
324_2014-01-01,-0.0009022911213457844
325_2014-01-01,-0.000974862847857447
326_2014-01-01,-0.0010858188842683427
327_2014-01-01,-0.0010993080277058144
328_2014-01-01,-0.0011297713281699432
329_2014-01-01,-0.0010713059675311733
330_2014-01-01,-0.0011659824304380742
331_2014-01-01,-0.001099414526795314
332_2014-01-01,-0.0011998123969994654
333_2014-01-01,-0.0011892731139924542
334_2014-01-01,-0.0011921984315996067
335_2014-01-01,-0.0011043063345398958
336_2014-01-01,-0.001132186275127763
337_2014-01-01,-0.0011529262858788495
338_2014-01-01,-0.0010742744725671216
339_2014-01-01,-0.0010610248408128855
340_2014-01-01,-0.0011835879320291212
341_2014-01-01,-0.0011424497086531763
342_2014-01-01,-0.001027865197672609
343_2014-01-01,-0.0011424710714157244
344_2014-01-01,-0.000977750432702416
345_2014-01-01,-0.000964935349759213
346_2014-01-01,-0.0009837239808874489
347_2014-01-01,-0.000887416733987213
348_2014-01-01,-0.0009173979814977922
349_2014-01-01,-0.0006432197994250963
350_2014-01-01,-0.0009206114459419261
351_2014-01-01,-0.0010785283964477514
352_2014-01-01,-0.0010669611341190147
353_2014-01-01,-0.0011552249869992942
354_2014-01-01,-0.0011697040774223534
355_2014-01-01,-0.0011728293804166505
356_2014-01-01,-0.0011631915806373867
357_2014-01-01,-0.0011794030182219776
358_2014-01-01,-0.0011502073810231391
359_2014-01-01,-0.0011192686153031648
360_2014-01-01,-0.0010592596379103275
361_2014-01-01,-0.0011426974207972434
362_2014-01-01,-0.0011298241482537207
363_2014-01-01,-0.0011018524001771076
364_2014-01-01,-0.0011310674174962213
365_2014-01-01,-0.00109347773600619
366_2014-01-01,-0.0010901241305232383
367_2014-01-01,-0.0010916298152086645
368_2014-01-01,-0.0011493330053118102
369_2014-01-01,-0.001124651730912338
370_2014-01-01,-0.0009640003354302366
371_2014-01-01,-0.0009336327117431603
372_2014-01-01,-0.0011499633576728112
373_2014-01-01,-0.00099414827615963
374_2014-01-01,-0.0006501350050501127
375_2014-01-01,-0.001125625165579436
376_2014-01-01,-0.0011184842739897047
377_2014-01-01,-0.0011401031783881738
378_2014-01-01,-0.0011376993400850882
379_2014-01-01,-0.001161269712010052
380_2014-01-01,-0.0011807954550907566
381_2014-01-01,-0.001135651318600719
382_2014-01-01,-0.0011492614822380721
383_2014-01-01,-0.0011609742493450237
384_2014-01-01,-0.0011685914044417434
385_2014-01-01,-0.0011372898817025385
386_2014-01-01,-0.0011063416216592356
387_2014-01-01,-0.0011625366859626775
388_2014-01-01,-0.001133985424668087
389_2014-01-01,-0.0011587013364295561
390_2014-01-01,-0.0011950016659986575
391_2014-01-01,-0.0011509412140527262
392_2014-01-01,-0.0011749828992787448
393_2014-01-01,-0.0011590649490358183
394_2014-01-01,-0.0010835275263929617
395_2014-01-01,-0.0005659445512544137
396_2014-01-01,-0.0010335181603043017
397_2014-01-01,-0.0009630845862030313
398_2014-01-01,-0.0010871250321984488
399_2014-01-01,-0.0011245145153596222
400_2014-01-01,-0.0010907577147593892
401_2014-01-01,-0.0011014072127980953
402_2014-01-01,-0.001133601314734089
403_2014-01-01,-0.0011216464044354326
404_2014-01-01,-0.0011577602941873545
405_2014-01-01,-0.0011927710953836687
406_2014-01-01,-0.001142501741669441
407_2014-01-01,-0.0011552474816635446
408_2014-01-01,-0.0011278255914473076
409_2014-01-01,-0.0011073291574324534
410_2014-01-01,-0.0011894658068434803
411_2014-01-01,-0.0011147405427790692
412_2014-01-01,-0.001186779961842296
413_2014-01-01,-0.0011550848189568472
414_2014-01-01,-0.0011266483701562425
415_2014-01-01,-0.00114137042998703
416_2014-01-01,-0.0010968574913663752
417_2014-01-01,-0.0002403114931328451
418_2014-01-01,-0.0009782524589326482
419_2014-01-01,-0.0009014102334155984
420_2014-01-01,-0.0011319020720493283
421_2014-01-01,-0.0011469441441799924
422_2014-01-01,-0.0011587646230987558
423_2014-01-01,-0.0011515206543496845
424_2014-01-01,-0.0011294050613751354
425_2014-01-01,-0.0011346876928744769
426_2014-01-01,-0.001085975469142748
427_2014-01-01,-0.0011457103474786575
428_2014-01-01,-0.0011191112773642309
429_2014-01-01,-0.0011603710217406185
430_2014-01-01,-0.001095594813660996
431_2014-01-01,-0.0010847377439698377
432_2014-01-01,-0.0010682737095080658
433_2014-01-01,-0.0010978973456808349
434_2014-01-01,-0.0011354228076693243
435_2014-01-01,-0.0011400760764392847
436_2014-01-01,-0.0010750409089804916
437_2014-01-01,-0.001073918035676079
438_2014-01-01,-0.0005686601483168798
439_2014-01-01,-0.001065535108152349
440_2014-01-01,-0.0010655774315387909
441_2014-01-01,-0.0011377192188715866
442_2014-01-01,-0.0011354377445115683
443_2014-01-01,-0.0011511895458480165
444_2014-01-01,-0.001079632157156501
445_2014-01-01,-0.001117505613651671
446_2014-01-01,-0.001116457784997072
447_2014-01-01,-0.0011471164889292522
448_2014-01-01,-0.0011119609020865744
449_2014-01-01,-0.0010368073105094012
450_2014-01-01,-0.0010921210297445342
451_2014-01-01,-0.0011000362585351514
452_2014-01-01,-0.001064206799140944
453_2014-01-01,-0.0010517610911915574
454_2014-01-01,-0.0009648039893628345
455_2014-01-01,-0.0008947367093243212
456_2014-01-01,-0.0006973178066130865
457_2014-01-01,-0.0004830438425283104
458_2014-01-01,-0.0008654877631026749
459_2014-01-01,-0.0010056621211879148
460_2014-01-01,-0.0010088755448157563
461_2014-01-01,-0.0010160380062290396
462_2014-01-01,-0.0010555566185273865
463_2014-01-01,-0.0011165885640046747
464_2014-01-01,-0.00087384973919994
465_2014-01-01,-0.001110769032487526
466_2014-01-01,-0.0011276188415570714
467_2014-01-01,-0.0011135754477487533
468_2014-01-01,-0.0011084740028008098
469_2014-01-01,-0.0010159725403494323
470_2014-01-01,-0.001097205720360609
471_2014-01-01,-0.0011752214553508722
472_2014-01-01,-0.0010087163977707306
473_2014-01-01,-0.0010258587356953273
474_2014-01-01,-0.0007577807174933434
475_2014-01-01,-0.0006721697876511068
476_2014-01-01,0.00014242213806835114
477_2014-01-01,0.000127277765416791
478_2014-01-01,-0.0006414009533949737
479_2014-01-01,-0.0009202008716348588
480_2014-01-01,-0.001035840022290152
481_2014-01-01,-0.0010325659830905335
482_2014-01-01,-0.0008547506575376754
483_2014-01-01,-0.0010249559346139437
484_2014-01-01,-0.0007876157246971561
485_2014-01-01,-0.0010196348821607964
486_2014-01-01,-0.0011503722710064633
487_2014-01-01,-0.0009129750226491073
488_2014-01-01,-0.0011240149621817679
489_2014-01-01,-0.001052142026799198
490_2014-01-01,-0.0008202677181093145
491_2014-01-01,-0.0010582478717964733
492_2014-01-01,-0.0009182476537744329
493_2014-01-01,-0.0007411314150237237
494_2014-01-01,0.00015799844302003072
495_2014-01-01,0.0011191488309143295
496_2014-01-01,0.0021405951689096765
497_2014-01-01,-0.0007900746772523346
498_2014-01-01,-0.0008424831102417187
499_2014-01-01,-0.0006829480596730907
500_2014-01-01,-0.0007999803686176791
501_2014-01-01,-0.0008625023024659034
502_2014-01-01,-0.0008888725411469611
503_2014-01-01,-0.0008606681231765583
504_2014-01-01,-0.0008031164975499738
505_2014-01-01,-0.0006465875403539311
506_2014-01-01,-0.0006173628083019606
507_2014-01-01,-0.000672079985341188
508_2014-01-01,-0.0006392578504185841
509_2014-01-01,-0.0009624529637513133
510_2014-01-01,-0.000956604897569507
511_2014-01-01,-0.0005024975712082972
512_2014-01-01,-0.0007081359847596279
513_2014-01-01,-0.0008239677989494367
514_2014-01-01,-0.0008761277786258892
515_2014-01-01,-0.0006092469399174756
516_2014-01-01,-0.00083634489641369
517_2014-01-01,-0.0006564229141598108
518_2014-01-01,-0.00047232327326173027
519_2014-01-01,-0.0005396852582501566
520_2014-01-01,-0.0005810807404223039
521_2014-01-01,-0.000517115335740399
522_2014-01-01,-0.0006108057024867415
523_2014-01-01,-0.0002143843526542879
524_2014-01-01,-0.0005154503960515693
525_2014-01-01,-0.0005412884325597797
526_2014-01-01,-0.0006547867038906516
527_2014-01-01,-0.0005588296829103595
528_2014-01-01,-0.0005166674837587995
529_2014-01-01,-0.00036706229240787713
530_2014-01-01,-0.000159796236055247
531_2014-01-01,0.0006403931576127657
532_2014-01-01,0.0009304416202105866
0_2014-02-01,-0.0004613246025321194
1_2014-02-01,-0.000867591449679206
2_2014-02-01,-0.000917213947292262
3_2014-02-01,-0.0006397159155101355
4_2014-02-01,-0.000783713220320848
5_2014-02-01,-0.0011234573118749588
6_2014-02-01,-0.0007433359040666141
7_2014-02-01,-0.0010404580309288636
8_2014-02-01,-0.000816736554885136
9_2014-02-01,-0.0005252205753770445
10_2014-02-01,-0.0007935556477105913
11_2014-02-01,-0.0008418791723301049
12_2014-02-01,-0.0008866160681295402
13_2014-02-01,-0.0008514875046804396
14_2014-02-01,-0.0006836241171830626
15_2014-02-01,-0.0008667343933144033
16_2014-02-01,-0.0006369190655226165
17_2014-02-01,-0.0007879002562357776
18_2014-02-01,-0.000798599182894475
19_2014-02-01,-0.00021239028565015557
20_2014-02-01,-0.0006546872412571177
21_2014-02-01,-0.0009465055651886972
22_2014-02-01,-0.000905992242167515
23_2014-02-01,-0.0008923844031800423
24_2014-02-01,-0.0009416560224173581
25_2014-02-01,-0.0009433285647589223
26_2014-02-01,-0.0009585585802594329
27_2014-02-01,-0.001145963789117163
28_2014-02-01,-0.000776056922371424
29_2014-02-01,-0.000374133496677551
30_2014-02-01,-0.0008672481187457179
31_2014-02-01,-0.0009461533626353226
32_2014-02-01,-0.0007622999092374015
33_2014-02-01,-0.0008781350961979805
34_2014-02-01,-0.0009898827574824267
35_2014-02-01,-0.0008304799742380594
36_2014-02-01,-0.0007978470923812341
37_2014-02-01,-0.0008798289083041338
38_2014-02-01,-0.0009717748269211076
39_2014-02-01,-0.0010835191034848238
40_2014-02-01,-0.0012453681293191573
41_2014-02-01,-0.0012201843067196421
42_2014-02-01,-0.0011699173084470486
43_2014-02-01,-0.00128177698893797
44_2014-02-01,-0.001243335916537289
45_2014-02-01,-0.0009287562599601586
46_2014-02-01,-0.0009128819165814254
47_2014-02-01,-0.0010564967343536505
48_2014-02-01,-0.001022062947456425
49_2014-02-01,-0.0008093589277590645
50_2014-02-01,-0.0009216027647650954
51_2014-02-01,-0.0007535343950874158
52_2014-02-01,-0.0008747381666950171
53_2014-02-01,-0.000886687878902704
54_2014-02-01,-0.0010551559647431741
55_2014-02-01,-0.0009097510777285616
56_2014-02-01,-0.0009919476589535566
57_2014-02-01,-0.001169404010120203
58_2014-02-01,-0.001022246024482884
59_2014-02-01,-0.0012048314237202453
60_2014-02-01,-0.0012045293492136673
61_2014-02-01,-0.0011345360421236349
62_2014-02-01,-0.001170068548238763
63_2014-02-01,-0.001195370621035158
64_2014-02-01,-0.001203293866615626
65_2014-02-01,-0.0009231158518552141
66_2014-02-01,-0.0009632571790793676
67_2014-02-01,-0.0010604097213679593
68_2014-02-01,-0.0010810053730710295
69_2014-02-01,-0.00121989860252123
70_2014-02-01,-0.0008864514018105325
71_2014-02-01,-0.0008450672125821313
72_2014-02-01,-0.0008047001721578151
73_2014-02-01,-0.0007885734001685616
74_2014-02-01,-0.001078973822001229
75_2014-02-01,-0.000917070821419784
76_2014-02-01,-0.0007716673184948334
77_2014-02-01,-0.0011399217384213138
78_2014-02-01,-0.0011718990570873623
79_2014-02-01,-0.000978112364191933
80_2014-02-01,-0.0010345672327275856
81_2014-02-01,-0.001239911588480908
82_2014-02-01,-0.0012305262851911056
83_2014-02-01,-0.001155604627727783
84_2014-02-01,-0.0011141539689648002
85_2014-02-01,-0.0011939615728507164
86_2014-02-01,-0.0012026983233032159
87_2014-02-01,-0.0011669071288800657
88_2014-02-01,-0.0010903840346469249
89_2014-02-01,-0.001081902981836556
90_2014-02-01,-0.0010103739505883788
91_2014-02-01,-0.0009223481376174332
92_2014-02-01,-0.0008723276542225546
93_2014-02-01,-0.0007663246484445097
94_2014-02-01,-0.0008651964786176569
95_2014-02-01,-0.0011053314100091958
96_2014-02-01,-0.0008155266927538667
97_2014-02-01,-0.0007549639082105525
98_2014-02-01,-0.0009732982264934606
99_2014-02-01,-0.0011755991697658642
100_2014-02-01,-0.001043932568125184
101_2014-02-01,-0.0012713860815468177
102_2014-02-01,-0.0010610895913579158
103_2014-02-01,-0.0011747767930481929
104_2014-02-01,-0.0011626344544257213
105_2014-02-01,-0.0011501064993624328
106_2014-02-01,-0.0011596828985712218
107_2014-02-01,-0.0010539205564168237
108_2014-02-01,-0.0010987315630718814
109_2014-02-01,-0.0011869551768979299
110_2014-02-01,-0.0012062012362114977
111_2014-02-01,-0.0012523197133677767
112_2014-02-01,-0.001203886181787927
113_2014-02-01,-0.0011159110456717006
114_2014-02-01,-0.0011025921462472995
115_2014-02-01,-0.0008891666993661918
116_2014-02-01,-0.0009427536499152587
117_2014-02-01,-0.0007056329081753486
118_2014-02-01,-0.00059669253838883
119_2014-02-01,-0.0009486003657841085
120_2014-02-01,-0.0010909526719325663
121_2014-02-01,-0.001075418626659047
122_2014-02-01,-0.0011906282881245236
123_2014-02-01,-0.0012403927142345037
124_2014-02-01,-0.0012242622287729993
125_2014-02-01,-0.0012075198662750072
126_2014-02-01,-0.0010390211830092688
127_2014-02-01,-0.0011630284563906963
128_2014-02-01,0.0008418371246448259
129_2014-02-01,0.0009745947137797155
130_2014-02-01,-0.0011355086104342133
131_2014-02-01,-0.0011176697555785866
132_2014-02-01,-0.0011306553580225842
133_2014-02-01,-0.001141629082285015
134_2014-02-01,-0.001179236762171119
135_2014-02-01,-0.0012129129288100597
136_2014-02-01,-0.0011906643568983977
137_2014-02-01,-0.0012198451633233058
138_2014-02-01,-0.0011608754707232458
139_2014-02-01,-0.0010368708362525007
140_2014-02-01,-0.0011611948287901235
141_2014-02-01,-0.0010927320331072744
142_2014-02-01,-0.000950652260751555
143_2014-02-01,-0.0008798871331509871
144_2014-02-01,-0.0009296753890690288
145_2014-02-01,-0.0008030425927355604
146_2014-02-01,-0.0011849224804464033
147_2014-02-01,-0.001160494747800784
148_2014-02-01,-0.0011631561086076314
149_2014-02-01,-0.0011524852800374337
150_2014-02-01,-0.001181514045149655
151_2014-02-01,-0.0011986291449930543
152_2014-02-01,-0.00126383645962842
153_2014-02-01,0.0009419075361700334
154_2014-02-01,0.0006972371107186576
155_2014-02-01,0.001552274544498241
156_2014-02-01,0.002208084857845032
157_2014-02-01,0.0018629262310732569
158_2014-02-01,0.0019482666495124592
159_2014-02-01,-0.0011123921179439394
160_2014-02-01,-0.0010489789622217145
161_2014-02-01,-0.0011224957590468328
162_2014-02-01,-0.001159764921021542
163_2014-02-01,-0.0011344794765018227
164_2014-02-01,-0.001142226246463318
165_2014-02-01,-0.0011468190886356887
166_2014-02-01,-0.0011462999807796176
167_2014-02-01,-0.0011240417278986993
168_2014-02-01,-0.0011737229324229096
169_2014-02-01,-0.0012053870892602843
170_2014-02-01,-0.0011452264562807214
171_2014-02-01,-0.0010891937173180162
172_2014-02-01,-0.0009174527920385383
